,parent index,left child index,right child index,left distance,right distance,path_resp.keys,path_resp.rt,p_id,parent community,left child community,right child community,left shared with parent,right shared with parent,shared with parent,left > right,left - right distance,right chosen,left child identity,right child identity,parent identity
1355,0.0,10.0,2.0,6.0,1.0,right,3.2960855094715957,565,A,B,A,False,True,right,True,5.0,True,less remote,less remote,remote
1356,4.0,1.0,7.0,1.0,3.0,left,12.996077480376698,565,A,A,B,True,False,left,False,-2.0,False,less remote,community,community
1357,9.0,1.0,4.0,5.0,4.0,right,10.223770979675464,565,B,A,A,False,False,neither,True,1.0,True,less remote,community,less remote
1358,8.0,1.0,9.0,4.0,1.0,right,0.5442190505564213,565,B,A,B,False,True,right,True,3.0,True,less remote,less remote,community
1359,10.0,7.0,6.0,1.0,2.0,left,3.748869396280497,565,B,B,B,True,True,both,False,-1.0,False,community,boundary,less remote
1360,10.0,0.0,3.0,6.0,4.0,right,1.2234763788292184,565,B,A,A,False,False,neither,True,2.0,True,remote,community,less remote
1361,10.0,7.0,3.0,1.0,4.0,left,2.1397871199296787,565,B,B,A,True,False,left,False,-3.0,False,community,community,less remote
1362,8.0,6.0,1.0,1.0,4.0,left,1.752449278603308,565,B,B,A,True,False,left,False,-3.0,False,boundary,less remote,community
1363,5.0,5.0,0.0,0.0,3.0,right,2.8423483959631994,565,A,A,A,True,True,both,False,-3.0,True,boundary,remote,boundary
1364,8.0,11.0,1.0,2.0,4.0,left,4.113580328179523,565,B,B,A,True,False,left,False,-2.0,False,remote,less remote,community
1365,9.0,8.0,2.0,1.0,5.0,left,5.952987287309952,565,B,B,A,True,False,left,False,-4.0,False,community,less remote,less remote
1366,0.0,8.0,6.0,5.0,4.0,right,7.45822761929594,565,A,B,B,False,False,neither,True,1.0,True,community,boundary,remote
1367,4.0,5.0,8.0,1.0,3.0,left,2.31543498497922,565,A,A,B,True,False,left,False,-2.0,False,boundary,community,community
1368,8.0,0.0,1.0,5.0,4.0,right,1.2930072934832424,565,B,A,A,False,False,neither,True,1.0,True,remote,less remote,community
1369,2.0,6.0,2.0,3.0,0.0,left,1.5391912173945457,565,A,B,A,False,True,right,True,3.0,False,boundary,less remote,less remote
1370,1.0,8.0,10.0,4.0,5.0,right,15.208338245516645,565,A,B,B,False,False,neither,False,-1.0,True,community,less remote,less remote
1371,8.0,8.0,7.0,0.0,1.0,right,1.3615943386685103,565,B,B,B,True,True,both,False,-1.0,True,community,community,community
1372,10.0,6.0,3.0,2.0,4.0,left,2.824723663041368,565,B,B,A,True,False,left,False,-2.0,False,boundary,community,less remote
1373,4.0,11.0,4.0,5.0,0.0,left,1.1719468997325748,565,A,B,A,False,True,right,True,5.0,False,remote,community,community
1374,2.0,2.0,10.0,0.0,5.0,left,2.7782313742209226,565,A,A,B,True,False,left,False,-5.0,False,less remote,less remote,less remote
1375,9.0,5.0,9.0,3.0,0.0,right,1.863490529358387,565,B,A,B,False,True,right,True,3.0,True,boundary,less remote,less remote
1376,8.0,9.0,8.0,1.0,0.0,left,1.0913062759209424,565,B,B,B,True,True,both,True,1.0,False,less remote,community,community
1377,4.0,8.0,6.0,3.0,2.0,left,1.688633800134994,565,A,B,B,False,False,neither,True,1.0,False,community,boundary,community
1378,4.0,8.0,11.0,3.0,5.0,left,2.120636862120591,565,A,B,B,False,False,neither,False,-2.0,False,community,remote,community
1379,5.0,1.0,2.0,2.0,2.0,left,6.586317380773835,565,A,A,A,True,True,both,False,0.0,False,less remote,less remote,boundary
1380,8.0,4.0,3.0,3.0,3.0,left,1.9781010979786515,565,B,A,A,False,False,neither,False,0.0,False,community,community,community
1381,5.0,9.0,3.0,3.0,1.0,left,1.3598744255723432,565,A,B,A,False,True,right,True,2.0,False,less remote,community,boundary
1382,0.0,1.0,10.0,1.0,6.0,right,1.6660310385050252,565,A,A,B,True,False,left,False,-5.0,True,less remote,less remote,remote
1383,8.0,7.0,10.0,1.0,1.0,left,3.4860242288559675,565,B,B,B,True,True,both,False,0.0,False,community,less remote,community
1384,5.0,0.0,10.0,3.0,3.0,left,2.403831215808168,565,A,A,B,True,False,left,False,0.0,False,remote,less remote,boundary
1385,1.0,8.0,2.0,4.0,2.0,right,4.84339006326627,565,A,B,A,False,True,right,True,2.0,True,community,less remote,less remote
1386,3.0,1.0,10.0,1.0,4.0,left,1.1772029278799891,565,A,A,B,True,False,left,False,-3.0,False,less remote,less remote,community
1387,7.0,9.0,5.0,1.0,2.0,left,1.90354899072554,565,B,B,A,True,False,left,False,-1.0,False,less remote,boundary,community
1388,9.0,4.0,1.0,4.0,5.0,right,5.34635055961553,565,B,A,A,False,False,neither,False,-1.0,True,community,less remote,less remote
1389,5.0,0.0,8.0,3.0,2.0,right,5.355980322463438,565,A,A,B,True,False,left,True,1.0,True,remote,community,boundary
1390,5.0,6.0,9.0,1.0,3.0,left,1.0355545880738646,565,A,B,B,False,False,neither,False,-2.0,False,boundary,less remote,boundary
1391,4.0,7.0,3.0,3.0,1.0,right,8.516951273544692,565,A,B,A,False,True,right,True,2.0,True,community,community,community
1392,9.0,2.0,11.0,5.0,1.0,left,1.642504027346149,565,B,A,B,False,True,right,True,4.0,False,less remote,remote,less remote
1393,6.0,1.0,4.0,3.0,2.0,left,13.465569698484614,565,B,A,A,False,False,neither,True,1.0,False,less remote,community,boundary
1394,10.0,0.0,6.0,6.0,2.0,left,0.5998729404527694,565,B,A,B,False,True,right,True,4.0,False,remote,boundary,less remote
1395,0.0,8.0,7.0,5.0,5.0,right,2.6255711233243346,565,A,B,B,False,False,neither,False,0.0,True,community,community,remote
1396,2.0,3.0,10.0,1.0,5.0,left,1.2128918800735846,565,A,A,B,True,False,left,False,-4.0,False,community,less remote,less remote
1397,8.0,10.0,0.0,1.0,5.0,right,0.715156321763061,565,B,B,A,True,False,left,False,-4.0,True,less remote,remote,community
1398,9.0,0.0,4.0,6.0,4.0,right,1.709768085624091,565,B,A,A,False,False,neither,True,2.0,True,remote,community,less remote
1399,1.0,0.0,7.0,1.0,4.0,right,4.000779320835136,565,A,A,B,True,False,left,False,-3.0,True,remote,community,less remote
1400,6.0,8.0,2.0,1.0,3.0,left,2.9522398011758924,566,B,B,A,True,False,left,False,-2.0,False,community,less remote,boundary
1401,1.0,0.0,7.0,1.0,4.0,left,3.605201897327788,566,A,A,B,True,False,left,False,-3.0,False,remote,community,less remote
1402,8.0,10.0,6.0,1.0,1.0,right,2.4563373478595167,566,B,B,B,True,True,both,False,0.0,True,less remote,boundary,community
1403,4.0,9.0,11.0,4.0,5.0,left,2.505289372056722,566,A,B,B,False,False,neither,False,-1.0,False,less remote,remote,community
1404,4.0,7.0,2.0,3.0,1.0,left,3.775326601578854,566,A,B,A,False,True,right,True,2.0,False,community,less remote,community
1405,7.0,0.0,9.0,5.0,1.0,right,2.563756156130694,566,B,A,B,False,True,right,True,4.0,True,remote,less remote,community
1406,3.0,7.0,3.0,3.0,0.0,right,6.544775836984627,566,A,B,A,False,True,right,True,3.0,True,community,community,community
1407,10.0,0.0,1.0,6.0,5.0,left,3.18175101140514,566,B,A,A,False,False,neither,True,1.0,False,remote,less remote,less remote
1408,8.0,7.0,9.0,1.0,1.0,right,3.4821786051616077,566,B,B,B,True,True,both,False,0.0,True,community,less remote,community
1409,0.0,4.0,9.0,2.0,6.0,left,1.5305317688034847,566,A,A,B,True,False,left,False,-4.0,False,community,less remote,remote
1410,0.0,2.0,9.0,1.0,6.0,left,4.039776377263479,566,A,A,B,True,False,left,False,-5.0,False,less remote,less remote,remote
1411,3.0,9.0,4.0,4.0,1.0,right,2.145555261406116,566,A,B,A,False,True,right,True,3.0,True,less remote,community,community
1412,3.0,1.0,4.0,1.0,1.0,right,2.031197940697893,566,A,A,A,True,True,both,False,0.0,True,less remote,community,community
1413,10.0,0.0,10.0,6.0,0.0,left,2.457516052760184,566,B,A,B,False,True,right,True,6.0,False,remote,less remote,less remote
1414,7.0,1.0,9.0,4.0,1.0,right,2.6815158741083,566,B,A,B,False,True,right,True,3.0,True,less remote,less remote,community
1415,8.0,11.0,5.0,2.0,2.0,left,4.369816782302223,566,B,B,A,True,False,left,False,0.0,False,remote,boundary,community
1416,8.0,1.0,10.0,4.0,1.0,left,3.630320537602529,566,B,A,B,False,True,right,True,3.0,False,less remote,less remote,community
1417,0.0,10.0,2.0,6.0,1.0,right,2.551727026817389,566,A,B,A,False,True,right,True,5.0,True,less remote,less remote,remote
1418,6.0,3.0,5.0,2.0,1.0,right,2.812716752639972,566,B,A,A,False,False,neither,True,1.0,True,community,boundary,boundary
1419,5.0,7.0,5.0,2.0,0.0,left,1.7917493875138462,566,A,B,A,False,True,right,True,2.0,False,community,boundary,boundary
1420,10.0,6.0,1.0,2.0,5.0,left,1.6113779491279274,566,B,B,A,True,False,left,False,-3.0,False,boundary,less remote,less remote
1421,5.0,1.0,4.0,2.0,1.0,left,2.333292926545255,566,A,A,A,True,True,both,True,1.0,False,less remote,community,boundary
1422,4.0,1.0,8.0,1.0,3.0,right,2.2756133545190096,566,A,A,B,True,False,left,False,-2.0,True,less remote,community,community
1423,10.0,6.0,8.0,2.0,1.0,left,3.971865465049632,566,B,B,B,True,True,both,True,1.0,False,boundary,community,less remote
1424,0.0,6.0,4.0,4.0,2.0,right,3.0883266457822174,566,A,B,A,False,True,right,True,2.0,True,boundary,community,remote
1425,8.0,6.0,5.0,1.0,2.0,left,1.4630829812958837,566,B,B,A,True,False,left,False,-1.0,False,boundary,boundary,community
1426,2.0,7.0,6.0,4.0,3.0,left,2.1839671578491107,566,A,B,B,False,False,neither,True,1.0,False,community,boundary,less remote
1427,11.0,2.0,10.0,6.0,1.0,left,3.0596060884417966,566,B,A,B,False,True,right,True,5.0,False,less remote,less remote,remote
1428,9.0,0.0,8.0,6.0,1.0,right,2.4366060382453725,566,B,A,B,False,True,right,True,5.0,True,remote,community,less remote
1429,9.0,5.0,0.0,3.0,6.0,left,4.0453445131424814,566,B,A,A,False,False,neither,False,-3.0,False,boundary,remote,less remote
1430,3.0,10.0,6.0,4.0,2.0,right,3.647086823126301,566,A,B,B,False,False,neither,True,2.0,True,less remote,boundary,community
1431,10.0,3.0,8.0,4.0,1.0,right,4.4079117415240034,566,B,A,B,False,True,right,True,3.0,True,community,community,less remote
1432,3.0,11.0,8.0,5.0,3.0,left,2.9549545956542715,566,A,B,B,False,False,neither,True,2.0,False,remote,community,community
1433,8.0,8.0,6.0,0.0,1.0,right,2.592034208471887,566,B,B,B,True,True,both,False,-1.0,True,community,boundary,community
1434,9.0,7.0,2.0,1.0,5.0,left,2.9556708741001785,566,B,B,A,True,False,left,False,-4.0,False,community,less remote,less remote
1435,8.0,7.0,4.0,1.0,3.0,right,1.3437479338608682,566,B,B,A,True,False,left,False,-2.0,True,community,community,community
1436,2.0,3.0,2.0,1.0,0.0,left,1.133301559370011,566,A,A,A,True,True,both,True,1.0,False,community,less remote,less remote
1437,11.0,1.0,5.0,6.0,4.0,right,2.8595184326404706,566,B,A,A,False,False,neither,True,2.0,True,less remote,boundary,remote
1438,10.0,11.0,6.0,1.0,2.0,right,1.94053696654737,566,B,B,B,True,True,both,False,-1.0,True,remote,boundary,less remote
1439,3.0,5.0,10.0,1.0,4.0,left,2.12212544423528,566,A,A,B,True,False,left,False,-3.0,False,boundary,less remote,community
1440,9.0,8.0,3.0,1.0,4.0,right,3.247468415647745,566,B,B,A,True,False,left,False,-3.0,True,community,community,less remote
1441,5.0,8.0,9.0,2.0,3.0,right,1.1211390144890174,566,A,B,B,False,False,neither,False,-1.0,True,community,less remote,boundary
1442,7.0,2.0,7.0,4.0,0.0,left,1.6793899794574827,566,B,A,B,False,True,right,True,4.0,False,less remote,community,community
1443,2.0,10.0,11.0,5.0,6.0,right,2.311659087543376,566,A,B,B,False,False,neither,False,-1.0,True,less remote,remote,less remote
1444,4.0,6.0,4.0,2.0,0.0,left,0.9016409104224294,566,A,B,A,False,True,right,True,2.0,False,boundary,community,community
1445,2.0,5.0,3.0,2.0,1.0,left,2.476483392645605,566,A,A,A,True,True,both,True,1.0,False,boundary,community,less remote
1446,11.0,7.0,5.0,2.0,4.0,left,2.4207941867643967,566,B,B,A,True,False,left,False,-2.0,False,community,boundary,remote
1447,3.0,2.0,0.0,1.0,2.0,left,2.183147044852376,566,A,A,A,True,True,both,False,-1.0,False,less remote,remote,community
1448,10.0,4.0,10.0,4.0,0.0,left,1.1874193598050624,566,B,A,B,False,True,right,True,4.0,False,community,less remote,less remote
1449,5.0,0.0,9.0,3.0,3.0,left,1.669989920570515,566,A,A,B,True,False,left,False,0.0,False,remote,less remote,boundary
1450,10.0,10.0,11.0,0.0,1.0,right,1.8702348377555609,566,B,B,B,True,True,both,False,-1.0,True,less remote,remote,less remote
1451,3.0,1.0,3.0,1.0,0.0,left,1.1024937434121966,566,A,A,A,True,True,both,True,1.0,False,less remote,community,community
1452,1.0,2.0,1.0,2.0,0.0,left,0.9174461214570327,566,A,A,A,True,True,both,True,2.0,False,less remote,less remote,less remote
1453,7.0,8.0,1.0,1.0,4.0,left,1.8756094907876104,566,B,B,A,True,False,left,False,-3.0,False,community,less remote,community
1454,4.0,3.0,4.0,1.0,0.0,left,0.586879298556596,566,A,A,A,True,True,both,True,1.0,False,community,community,community
1455,2.0,8.0,6.0,4.0,3.0,right,5.054393526050262,566,A,B,B,False,False,neither,True,1.0,True,community,boundary,less remote
1456,0.0,6.0,9.0,4.0,6.0,right,1.847598873078823,566,A,B,B,False,False,neither,False,-2.0,True,boundary,less remote,remote
1457,11.0,2.0,4.0,6.0,5.0,right,3.392250812496058,566,B,A,A,False,False,neither,True,1.0,True,less remote,community,remote
1458,0.0,2.0,5.0,1.0,3.0,right,2.47595546557568,566,A,A,A,True,True,both,False,-2.0,True,less remote,boundary,remote
1459,8.0,6.0,11.0,1.0,2.0,left,0.5882403180003166,566,B,B,B,True,True,both,False,-1.0,False,boundary,remote,community
1460,6.0,3.0,6.0,2.0,0.0,left,1.887763885781169,566,B,A,B,False,True,right,True,2.0,False,community,boundary,boundary
1461,9.0,8.0,6.0,1.0,2.0,right,1.6153933939058334,566,B,B,B,True,True,both,False,-1.0,True,community,boundary,less remote
1462,10.0,5.0,10.0,3.0,0.0,left,1.138282606494613,566,B,A,B,False,True,right,True,3.0,False,boundary,less remote,less remote
1463,1.0,7.0,4.0,4.0,1.0,right,2.5028139407513663,566,A,B,A,False,True,right,True,3.0,True,community,community,less remote
1464,7.0,8.0,2.0,1.0,4.0,right,1.3418930959887805,566,B,B,A,True,False,left,False,-3.0,True,community,less remote,community
1465,4.0,6.0,7.0,2.0,3.0,right,1.891435227240436,566,A,B,B,False,False,neither,False,-1.0,True,boundary,community,community
1466,10.0,1.0,10.0,5.0,0.0,left,3.0189919302938506,566,B,A,B,False,True,right,True,5.0,False,less remote,less remote,less remote
1467,5.0,2.0,11.0,2.0,4.0,right,0.8603952925186604,566,A,A,B,True,False,left,False,-2.0,True,less remote,remote,boundary
1468,0.0,7.0,11.0,5.0,7.0,right,2.317271896405145,566,A,B,B,False,False,neither,False,-2.0,True,community,remote,remote
1469,6.0,9.0,10.0,2.0,2.0,right,1.2115880936617032,566,B,B,B,True,True,both,False,0.0,True,less remote,less remote,boundary
1470,6.0,4.0,8.0,2.0,1.0,left,1.646467738901265,566,B,A,B,False,True,right,True,1.0,False,community,community,boundary
1471,8.0,8.0,9.0,0.0,1.0,right,0.8080393616110086,566,B,B,B,True,True,both,False,-1.0,True,community,less remote,community
1472,6.0,11.0,8.0,3.0,1.0,right,2.361928363563493,566,B,B,B,True,True,both,True,2.0,True,remote,community,boundary
1473,11.0,3.0,7.0,5.0,2.0,right,3.406943120760843,566,B,A,B,False,True,right,True,3.0,True,community,community,remote
1474,6.0,10.0,5.0,2.0,1.0,left,2.8899582993471995,566,B,B,A,True,False,left,True,1.0,False,less remote,boundary,boundary
1475,2.0,5.0,11.0,2.0,6.0,right,10.464707511477172,566,A,A,B,True,False,left,False,-4.0,True,boundary,remote,less remote
1476,6.0,5.0,10.0,1.0,2.0,right,2.6423146527959034,566,B,A,B,False,True,right,False,-1.0,True,boundary,less remote,boundary
1477,8.0,4.0,7.0,3.0,1.0,left,1.6359629271319136,566,B,A,B,False,True,right,True,2.0,False,community,community,community
1478,5.0,7.0,3.0,2.0,1.0,right,1.484549899934791,566,A,B,A,False,True,right,True,1.0,True,community,community,boundary
1479,4.0,6.0,2.0,2.0,1.0,left,1.6281487622763962,566,A,B,A,False,True,right,True,1.0,False,boundary,less remote,community
1480,4.0,0.0,4.0,2.0,0.0,left,1.4144355187891051,566,A,A,A,True,True,both,True,2.0,False,remote,community,community
1481,9.0,4.0,5.0,4.0,3.0,left,2.4173244779231027,566,B,A,A,False,False,neither,True,1.0,False,community,boundary,less remote
1482,1.0,10.0,2.0,5.0,2.0,left,2.4746527023380622,566,A,B,A,False,True,right,True,3.0,False,less remote,less remote,less remote
1483,7.0,5.0,7.0,2.0,0.0,left,1.0589697990799325,566,B,A,B,False,True,right,True,2.0,False,boundary,community,community
1484,1.0,0.0,4.0,1.0,1.0,left,2.115808128961362,566,A,A,A,True,True,both,False,0.0,False,remote,community,less remote
1485,11.0,3.0,7.0,5.0,2.0,right,1.2588093380909413,566,B,A,B,False,True,right,True,3.0,True,community,community,remote
1486,2.0,8.0,4.0,4.0,1.0,right,1.187681663199328,566,A,B,A,False,True,right,True,3.0,True,community,community,less remote
1487,4.0,11.0,2.0,5.0,1.0,left,2.302229447872378,566,A,B,A,False,True,right,True,4.0,False,remote,less remote,community
1488,6.0,7.0,6.0,1.0,0.0,left,1.0772238789359108,566,B,B,B,True,True,both,True,1.0,False,community,boundary,boundary
1489,6.0,2.0,4.0,3.0,2.0,right,1.2294509822968394,566,B,A,A,False,False,neither,True,1.0,True,less remote,community,boundary
1490,11.0,11.0,0.0,0.0,7.0,right,1.2316864468157291,566,B,B,A,True,False,left,False,-7.0,True,remote,remote,remote
1491,11.0,9.0,4.0,1.0,5.0,left,1.8979251978453249,566,B,B,A,True,False,left,False,-4.0,False,less remote,community,remote
1492,11.0,6.0,4.0,3.0,5.0,right,1.848554816329852,566,B,B,A,True,False,left,False,-2.0,True,boundary,community,remote
1493,10.0,3.0,2.0,4.0,5.0,right,2.4741286992793903,566,B,A,A,False,False,neither,False,-1.0,True,community,less remote,less remote
1494,9.0,5.0,7.0,3.0,1.0,right,1.4424506642390045,566,B,A,B,False,True,right,True,2.0,True,boundary,community,less remote
1495,1.0,3.0,8.0,1.0,4.0,right,1.9560593485366555,566,A,A,B,True,False,left,False,-3.0,True,community,community,less remote
1496,11.0,2.0,8.0,6.0,2.0,left,2.696964304195717,566,B,A,B,False,True,right,True,4.0,False,less remote,community,remote
1497,10.0,3.0,10.0,4.0,0.0,left,1.6236503655090928,566,B,A,B,False,True,right,True,4.0,False,community,less remote,less remote
1498,0.0,0.0,7.0,0.0,5.0,right,4.73789962544106,566,A,A,B,True,False,left,False,-5.0,True,remote,community,remote
1499,3.0,9.0,10.0,4.0,4.0,right,3.4237939229933545,566,A,B,B,False,False,neither,False,0.0,True,less remote,less remote,community
1500,2.0,5.0,10.0,2.0,5.0,left,4.497189058107324,566,A,A,B,True,False,left,False,-3.0,False,boundary,less remote,less remote
1501,9.0,7.0,1.0,1.0,5.0,left,1.3049472608836368,566,B,B,A,True,False,left,False,-4.0,False,community,less remote,less remote
1502,4.0,10.0,2.0,4.0,1.0,right,1.6638678992167115,566,A,B,A,False,True,right,True,3.0,True,less remote,less remote,community
1503,4.0,9.0,10.0,4.0,4.0,left,1.7687813934171572,566,A,B,B,False,False,neither,False,0.0,False,less remote,less remote,community
1504,7.0,8.0,5.0,1.0,2.0,right,7.492153678787872,566,B,B,A,True,False,left,False,-1.0,True,community,boundary,community
1505,7.0,0.0,7.0,5.0,0.0,left,3.0681344186887145,566,B,A,B,False,True,right,True,5.0,False,remote,community,community
1506,1.0,2.0,10.0,2.0,5.0,left,2.555579475359991,566,A,A,B,True,False,left,False,-3.0,False,less remote,less remote,less remote
1507,10.0,0.0,2.0,6.0,5.0,right,13.064568722969852,566,B,A,A,False,False,neither,True,1.0,True,remote,less remote,less remote
1508,3.0,3.0,8.0,0.0,3.0,left,3.193411286105402,566,A,A,B,True,False,left,False,-3.0,False,community,community,community
1509,10.0,10.0,7.0,0.0,1.0,right,1.4530608198838308,566,B,B,B,True,True,both,False,-1.0,True,less remote,community,less remote
1510,3.0,3.0,8.0,0.0,3.0,left,2.246006580069661,566,A,A,B,True,False,left,False,-3.0,False,community,community,community
1511,4.0,8.0,10.0,3.0,4.0,left,1.3356183408759534,566,A,B,B,False,False,neither,False,-1.0,False,community,less remote,community
1512,5.0,6.0,9.0,1.0,3.0,left,2.0282217484200373,566,A,B,B,False,False,neither,False,-2.0,False,boundary,less remote,boundary
1513,1.0,4.0,0.0,1.0,1.0,right,1.8145199751015757,566,A,A,A,True,True,both,False,0.0,True,community,remote,less remote
1514,11.0,3.0,4.0,5.0,5.0,right,0.8814363077981398,566,B,A,A,False,False,neither,False,0.0,True,community,community,remote
1515,6.0,10.0,5.0,2.0,1.0,right,1.2896265112794936,566,B,B,A,True,False,left,True,1.0,True,less remote,boundary,boundary
1516,5.0,7.0,4.0,2.0,1.0,left,2.081231173942797,566,A,B,A,False,True,right,True,1.0,False,community,community,boundary
1517,11.0,6.0,0.0,3.0,7.0,left,3.128512787399813,566,B,B,A,True,False,left,False,-4.0,False,boundary,remote,remote
1518,6.0,3.0,2.0,2.0,3.0,right,1.3588809358188882,566,B,A,A,False,False,neither,False,-1.0,True,community,less remote,boundary
1519,5.0,11.0,10.0,4.0,3.0,left,4.011780550004914,566,A,B,B,False,False,neither,True,1.0,False,remote,less remote,boundary
1520,4.0,11.0,9.0,5.0,4.0,left,1.9429097704123703,566,A,B,B,False,False,neither,True,1.0,False,remote,less remote,community
1521,3.0,10.0,1.0,4.0,1.0,left,2.123512120335363,566,A,B,A,False,True,right,True,3.0,False,less remote,less remote,community
1522,2.0,7.0,8.0,4.0,4.0,left,1.6898175188107416,566,A,B,B,False,False,neither,False,0.0,False,community,community,less remote
1523,9.0,5.0,6.0,3.0,2.0,left,2.929412768688053,566,B,A,B,False,True,right,True,1.0,False,boundary,boundary,less remote
1524,3.0,8.0,1.0,3.0,1.0,left,1.3357538693817332,566,A,B,A,False,True,right,True,2.0,False,community,less remote,community
1525,0.0,1.0,8.0,1.0,5.0,left,2.3323406054405496,566,A,A,B,True,False,left,False,-4.0,False,less remote,community,remote
1526,5.0,3.0,6.0,1.0,1.0,left,3.4346404232783243,566,A,A,B,True,False,left,False,0.0,False,community,boundary,boundary
1527,3.0,3.0,9.0,0.0,4.0,left,1.9003964032744989,566,A,A,B,True,False,left,False,-4.0,False,community,less remote,community
1528,0.0,2.0,10.0,1.0,6.0,left,1.9633525288663805,566,A,A,B,True,False,left,False,-5.0,False,less remote,less remote,remote
1529,7.0,10.0,3.0,1.0,3.0,left,1.1753036009613425,566,B,B,A,True,False,left,False,-2.0,False,less remote,community,community
1530,2.0,10.0,1.0,5.0,2.0,right,2.835507261916064,566,A,B,A,False,True,right,True,3.0,True,less remote,less remote,less remote
1531,8.0,3.0,10.0,3.0,1.0,right,1.5011755258310586,566,B,A,B,False,True,right,True,2.0,True,community,less remote,community
1532,8.0,0.0,4.0,5.0,3.0,right,0.7481074216775596,566,B,A,A,False,False,neither,True,2.0,True,remote,community,community
1533,4.0,11.0,8.0,5.0,3.0,right,0.8015919511672109,566,A,B,B,False,False,neither,True,2.0,True,remote,community,community
1534,6.0,8.0,1.0,1.0,3.0,left,3.027488566818647,566,B,B,A,True,False,left,False,-2.0,False,community,less remote,boundary
1535,5.0,5.0,3.0,0.0,1.0,right,1.213928600191139,566,A,A,A,True,True,both,False,-1.0,True,boundary,community,boundary
1536,4.0,4.0,6.0,0.0,2.0,right,1.3927440273109823,566,A,A,B,True,False,left,False,-2.0,True,community,boundary,community
1537,7.0,10.0,0.0,1.0,5.0,left,1.7963027202058583,566,B,B,A,True,False,left,False,-4.0,False,less remote,remote,community
1538,0.0,7.0,8.0,5.0,5.0,right,8.182932432973757,566,A,B,B,False,False,neither,False,0.0,True,community,community,remote
1539,7.0,1.0,2.0,4.0,4.0,right,1.4110288955271244,566,B,A,A,False,False,neither,False,0.0,True,less remote,less remote,community
1540,6.0,8.0,6.0,1.0,0.0,left,1.0218271609628573,566,B,B,B,True,True,both,True,1.0,False,community,boundary,boundary
1541,3.0,4.0,2.0,1.0,1.0,left,1.160161241889,566,A,A,A,True,True,both,False,0.0,False,community,less remote,community
1542,3.0,7.0,2.0,3.0,1.0,right,1.0450260665966198,566,A,B,A,False,True,right,True,2.0,True,community,less remote,community
1543,2.0,7.0,8.0,4.0,4.0,left,2.365586423780769,566,A,B,B,False,False,neither,False,0.0,False,community,community,less remote
1544,11.0,0.0,5.0,7.0,4.0,right,5.538572619203478,566,B,A,A,False,False,neither,True,3.0,True,remote,boundary,remote
1545,9.0,6.0,5.0,2.0,3.0,right,3.263501519570127,566,B,B,A,True,False,left,False,-1.0,True,boundary,boundary,less remote
1546,0.0,0.0,11.0,0.0,7.0,right,1.8405299636069683,566,A,A,B,True,False,left,False,-7.0,True,remote,remote,remote
1547,1.0,10.0,8.0,5.0,4.0,right,5.498167941579595,566,A,B,B,False,False,neither,True,1.0,True,less remote,community,less remote
1548,4.0,7.0,6.0,3.0,2.0,right,0.5220619963947684,566,A,B,B,False,False,neither,True,1.0,True,community,boundary,community
1549,2.0,2.0,10.0,0.0,5.0,right,1.0802248225081712,566,A,A,B,True,False,left,False,-5.0,True,less remote,less remote,less remote
1550,1.0,9.0,2.0,5.0,2.0,right,1.535402038716711,566,A,B,A,False,True,right,True,3.0,True,less remote,less remote,less remote
1551,6.0,2.0,7.0,3.0,1.0,right,1.5009811375057325,566,B,A,B,False,True,right,True,2.0,True,less remote,community,boundary
1552,10.0,5.0,11.0,3.0,1.0,right,1.8919284420553597,566,B,A,B,False,True,right,True,2.0,True,boundary,remote,less remote
1553,6.0,7.0,1.0,1.0,3.0,left,1.3315549028338864,566,B,B,A,True,False,left,False,-2.0,False,community,less remote,boundary
1554,2.0,11.0,2.0,6.0,0.0,left,1.83380968531128,566,A,B,A,False,True,right,True,6.0,False,remote,less remote,less remote
1555,9.0,2.0,6.0,5.0,2.0,left,2.354356882045977,566,B,A,B,False,True,right,True,3.0,False,less remote,boundary,less remote
1556,5.0,1.0,0.0,2.0,3.0,left,2.3913778766291216,566,A,A,A,True,True,both,False,-1.0,False,less remote,remote,boundary
1557,6.0,9.0,2.0,2.0,3.0,right,1.9630304602906108,566,B,B,A,True,False,left,False,-1.0,True,less remote,less remote,boundary
1558,3.0,10.0,7.0,4.0,3.0,right,4.09500949527137,566,A,B,B,False,False,neither,True,1.0,True,less remote,community,community
1559,5.0,0.0,9.0,3.0,3.0,right,2.078771136584692,566,A,A,B,True,False,left,False,0.0,True,remote,less remote,boundary
1560,0.0,11.0,9.0,7.0,6.0,left,0.8630322109675035,566,A,B,B,False,False,neither,True,1.0,False,remote,less remote,remote
1561,11.0,5.0,6.0,4.0,3.0,left,1.3599132458912209,566,B,A,B,False,True,right,True,1.0,False,boundary,boundary,remote
1562,11.0,10.0,5.0,1.0,4.0,right,1.1568186096847055,566,B,B,A,True,False,left,False,-3.0,True,less remote,boundary,remote
1563,8.0,5.0,3.0,2.0,3.0,left,2.432720990618691,566,B,A,A,False,False,neither,False,-1.0,False,boundary,community,community
1564,3.0,3.0,6.0,0.0,2.0,left,1.731020274804905,566,A,A,B,True,False,left,False,-2.0,False,community,boundary,community
1565,8.0,4.0,6.0,3.0,1.0,left,1.4012738668825475,566,B,A,B,False,True,right,True,2.0,False,community,boundary,community
